Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/06/2016;0.004513206;0.003937308;0.004582187;0.005101845;0.00406544;0.004195081;0.003588237;-0.003263284;0.006588842;0.015070125;0.016493197;0.017497708;0.018478916;0.016845685;0.017213037;0.015937285;4.30826E-06;0.002075635
20/06/2016;0.007464606;0.003773596;0.00436199;0.005517193;0.003995403;0.004150574;0.003371644;0.005791383;0.019389605;0.024980337;0.016139893;0.017089017;0.019282422;0.016708754;0.017134256;0.015443458;0.000142206;0.011924999
21/06/2016;0.016847719;0.003912913;0.003747884;0.004316114;0.004347104;0.004550381;0.003557781;0.002708391;0.019555867;0.056480629;0.016417525;0.015787946;0.01693729;0.017424198;0.017941837;0.015847719;7.33407E-06;0.002708148
22/06/2016;0.017790893;0.003558034;0.003261525;0.003445292;0.003844376;0.004042453;0.003256393;-0.001652929;0.022526417;0.059614828;0.015636134;0.014737756;0.015152836;0.016366683;0.016894219;0.015146721;2.24252E-05;0.004735524
23/06/2016;0.012788646;0.003288074;0.003010828;0.003424921;0.003457141;0.003656062;0.002917951;0.013275567;0.024664895;0.042805671;0.015045071;0.014130062;0.015119712;0.015525711;0.016084018;0.01434239;0.000141045;0.011876249
24/06/2016;0.010662033;0.006172564;0.00279083;0.002849038;0.006451688;0.006337803;0.005970322;-0.036580793;0.024694559;0.035689339;0.020752796;0.013563147;0.013722043;0.021343915;0.021256546;0.020701501;0.000196912;0.014032526
27/06/2016;0.024498627;0.035946061;0.061522451;0.031218824;0.033973159;0.022427988;0.040053708;-0.018262247;0.015115022;0.082063797;0.053467329;0.070782319;0.04979365;0.051995698;0.042358057;0.057201096;8.8052E-05;0.009383604
28/06/2016;0.014251114;0.034685687;0.061531201;0.044716308;0.032778606;0.026100606;0.042457366;0.017614122;0.010692743;0.047765352;0.052329661;0.070623754;0.059453165;0.050881105;0.045506919;0.058853281;1.2662E-05;0.003558371
29/06/2016;0.010665886;0.03233741;0.047373292;0.031272905;0.030798822;0.027720361;0.03576458;0.016889243;0.009445148;0.03576704;0.050548568;0.061998386;0.049792998;0.049327871;0.046944575;0.053924289;1.4902E-06;0.001220738
30/06/2016;0.009811656;0.029843448;0.036581874;0.022036664;0.028687057;0.028090659;0.032649459;0.013473863;0.007548558;0.032829194;0.048415153;0.05436036;0.041674151;0.047483287;0.047139496;0.051558223;5.12161E-06;0.002263097
01/07/2016;0.007971103;0.025758112;0.028314001;0.015735379;0.024946564;0.025773766;0.026595133;0.001946706;0.008159708;0.026612924;0.044961654;0.04783544;0.035214055;0.044264134;0.045200195;0.046478228;3.55717E-08;0.000188604
05/07/2016;0.007468702;0.01904095;0.021804414;0.011335107;0.016251879;0.01673603;0.01823161;-0.006871029;0.008141532;0.024921227;0.038550755;0.041922533;0.029846236;0.035600518;0.036283758;0.038395901;4.527E-07;0.00067283
06/07/2016;0.00693056;0.015541184;0.019232104;0.013439081;0.013808843;0.014438167;0.013649357;0.005338687;0.005892428;0.02310696;0.034831498;0.039382556;0.032611004;0.032824861;0.033730628;0.033106807;1.07772E-06;0.001038132
07/07/2016;0.005894926;0.012324987;0.015001586;0.009853946;0.011106692;0.011687516;0.010867193;-0.000871958;0.006469446;0.019611798;0.03106814;0.034847441;0.027943385;0.029498352;0.030480771;0.029536034;3.30073E-07;0.00057452
08/07/2016;0.006750726;0.009417215;0.012060786;0.008037599;0.008039066;0.008299958;0.008641047;0.015138187;0.005613109;0.02251158;0.027071811;0.031188299;0.025147311;0.025006505;0.025534025;0.026162575;1.29417E-06;0.001137617
11/07/2016;0.008658614;0.012282603;0.010105463;0.006317586;0.011773803;0.011853794;0.012249933;0.003402819;0.003343933;0.028869635;0.031002154;0.028499947;0.022276007;0.030357057;0.030641819;0.031228436;2.82458E-05;0.005314681
12/07/2016;0.005436459;0.009614842;0.00788744;0.004838279;0.009024022;0.009024357;0.010295591;0.006984842;0.00334196;0.017993775;0.027385019;0.025153954;0.019496377;0.026522568;0.026621172;0.028558441;4.38692E-06;0.002094498
13/07/2016;0.003983774;0.008412513;0.006461266;0.00387621;0.008497481;0.008597758;0.008900544;0.000134759;0.00275235;0.013072232;0.025518322;0.022688547;0.017356975;0.025665886;0.025900611;0.02648279;1.51641E-06;0.001231424
14/07/2016;0.002054064;0.006663145;0.005298185;0.003287402;0.006221731;0.006167815;0.007231508;0.005245423;0.00300552;0.006582913;0.022675223;0.020530835;0.016047305;0.021919889;0.021907261;0.023857251;9.05269E-07;0.000951456
15/07/2016;0.00242625;0.005815143;0.004301605;0.002664667;0.005852443;0.005867936;0.006457873;-0.000929379;0.003152688;0.007813261;0.021088615;0.018425598;0.014375519;0.021209149;0.021299936;0.022494361;5.27711E-07;0.000726437
18/07/2016;0.006688582;0.004901932;0.003587298;0.002557164;0.004772447;0.004783714;0.005679992;0.002379462;0.00360942;0.022107918;0.019387642;0.016874461;0.014120706;0.019161539;0.019259127;0.021136728;9.48124E-06;0.003079162
19/07/2016;0.003334237;0.004218987;0.003036447;0.00208837;0.004027046;0.004097521;0.005021175;-0.001436205;0.0039671;0.010880579;0.017979863;0.015535524;0.012752225;0.017603048;0.017898448;0.019903909;4.00515E-07;0.000632863
20/07/2016;0.004863617;0.003825391;0.00286951;0.002333811;0.003608756;0.003719281;0.0047387;0.004261208;0.003868402;0.01602921;0.017079572;0.015143481;0.013480783;0.016610941;0.016929463;0.019242913;9.90453E-07;0.000995215
21/07/2016;0.004372063;0.003683915;0.002686214;0.002075788;0.003658856;0.003850854;0.004592938;-0.00361907;0.003264168;0.014426871;0.016742758;0.01459217;0.012653433;0.016748507;0.017263201;0.018950622;1.22743E-06;0.001107895
22/07/2016;0.004299678;0.003779678;0.003258359;0.003176616;0.003914615;0.004152261;0.004709912;0.004543627;0.00286536;0.01415746;0.017038494;0.016186939;0.015779187;0.01738215;0.017971214;0.019252713;2.05727E-06;0.001434318
25/07/2016;0.003413486;0.003716405;0.002902295;0.002582927;0.003966957;0.004250501;0.004596166;-0.003016019;0.001986508;0.011219182;0.01691728;0.015280279;0.014227503;0.017531937;0.018261661;0.019050606;2.03627E-06;0.001426978
26/07/2016;0.003739477;0.003633409;0.003172376;0.003396376;0.003944907;0.004233853;0.004418388;0.000322732;0.001427651;0.01231903;0.01670894;0.015995031;0.016358738;0.017471088;0.018210297;0.018668817;5.34454E-06;0.002311827
27/07/2016;0.00834088;0.003239671;0.002815218;0.002722749;0.003108317;0.00331834;0.003961696;-0.001199261;0.003267434;0.027766862;0.015844253;0.015137771;0.014667963;0.015528753;0.016133137;0.017707027;2.57399E-05;0.005073446
28/07/2016;0.007833347;0.00302034;0.00265309;0.002755979;0.00280928;0.00304187;0.003604464;0.00160492;0.003776076;0.026089711;0.015282759;0.014703786;0.014767408;0.014741205;0.01542334;0.016889228;1.64614E-05;0.004057271
29/07/2016;0.006923373;0.002779416;0.002421294;0.002256822;0.002393609;0.002647569;0.003290873;0.00162998;0.003653731;0.023035004;0.014691898;0.014087274;0.013390437;0.013626519;0.014480586;0.016171008;1.06906E-05;0.003269643
01/08/2016;0.002652369;0.002512231;0.002256525;0.001906653;0.002070733;0.002339106;0.003028295;-0.001270594;0.005521451;0.00871011;0.014059798;0.013661548;0.012327302;0.01275089;0.013650165;0.015536074;8.23163E-06;0.002869081
02/08/2016;0.005120082;0.002466581;0.002262079;0.002097239;0.001994952;0.002286736;0.00290543;-0.006381941;0.005488867;0.017015769;0.013932972;0.01369571;0.012944167;0.012511422;0.013484318;0.015243055;1.36003E-07;0.000368785
03/08/2016;0.004824266;0.003645224;0.004493754;0.004442798;0.003345409;0.00351461;0.004126444;0.003129043;0.003816136;0.016025507;0.017018691;0.019341158;0.018820995;0.016312679;0.01676788;0.018260938;1.01633E-06;0.00100813
04/08/2016;0.005982331;0.003373014;0.003786053;0.003485204;0.003175701;0.00334218;0.003860855;0.000212549;0.004382438;0.019920597;0.016412792;0.017780325;0.01671678;0.015940766;0.016411159;0.017708658;2.55966E-06;0.001599894
05/08/2016;0.003932551;0.003048409;0.003300281;0.002833495;0.002550583;0.002713097;0.003335699;0.008566697;0.004617598;0.013046444;0.015625309;0.016624738;0.015109605;0.014285804;0.014810498;0.016483001;4.6929E-07;0.000685047
08/08/2016;0.006461803;0.004431219;0.003018001;0.002422091;0.004238088;0.004250661;0.004686511;-0.000907577;0.002832491;0.021543871;0.018803824;0.015807091;0.013910944;0.018424019;0.018508061;0.019539468;1.31719E-05;0.003629312
09/08/2016;0.005087033;0.003906163;0.002832657;0.002413285;0.003592026;0.003660409;0.004179668;0.000389718;0.00297972;0.016910766;0.017646576;0.015337201;0.01392908;0.016946625;0.017187513;0.018467516;4.44077E-06;0.002107314
10/08/2016;0.00831248;0.003490539;0.00263763;0.002064585;0.002846343;0.002957487;0.003522956;-0.002868797;0.004141154;0.027745998;0.016650701;0.014805148;0.012896472;0.015059737;0.015417624;0.016925466;1.74E-05;0.004171326
11/08/2016;0.007337903;0.00347675;0.002956621;0.002810133;0.003010204;0.003195766;0.003415639;0.004723415;0.003952406;0.024475582;0.016605608;0.015687156;0.015051746;0.015494637;0.016021969;0.016659519;1.14616E-05;0.003385497
12/08/2016;0.005194328;0.00360257;0.00275535;0.002369518;0.003375128;0.003617081;0.003546071;-0.000796363;0.003422277;0.017285729;0.016863256;0.01510032;0.013796698;0.016402981;0.017034831;0.016946389;3.14017E-06;0.001772051
15/08/2016;0.002405837;0.003320618;0.002620104;0.002297474;0.00293497;0.003192759;0.003229679;0.002789016;0.003476817;0.007916724;0.016180104;0.014746704;0.013612907;0.015284215;0.015987296;0.01616771;1.147E-06;0.00107098
16/08/2016;0.005079943;0.003185761;0.002486796;0.001969156;0.00282461;0.003125371;0.003024751;-0.005494142;0.003103772;0.016894593;0.015831203;0.014359127;0.012606142;0.014996288;0.015821541;0.015618198;3.90525E-06;0.001976171
17/08/2016;0.004179169;0.003850315;0.003987205;0.003796194;0.003692969;0.003990697;0.003754505;0.001866846;0.001680406;0.013866501;0.017474962;0.018227929;0.017546406;0.017225136;0.017975649;0.017471407;6.24381E-06;0.002498763
18/08/2016;0.004631103;0.003493531;0.003478857;0.003069816;0.003199387;0.003496244;0.003393884;0.002197202;0.003028738;0.01540763;0.016627935;0.017023894;0.015769291;0.01600857;0.016784456;0.016588438;2.56757E-06;0.001602365
19/08/2016;0.005093554;0.003251466;0.003114115;0.002539696;0.002895621;0.003215528;0.003031357;-0.00144131;0.002586352;0.01695213;0.016035079;0.016111726;0.014357885;0.015224056;0.01610557;0.015642499;6.28606E-06;0.002507202
22/08/2016;0.003587328;0.003084251;0.002951265;0.002638136;0.002672242;0.003015402;0.002827941;-0.000563482;0.002588521;0.01189603;0.01565738;0.015728041;0.014683848;0.014669324;0.015635488;0.015124696;9.97616E-07;0.000998808
23/08/2016;0.002954215;0.002875353;0.002729315;0.002388752;0.002302358;0.00265134;0.002609669;0.001949867;0.003960609;0.009786234;0.015132264;0.015149923;0.014008235;0.013606741;0.014667921;0.014523819;1.01283E-06;0.001006394
24/08/2016;0.003004197;0.002721863;0.002542122;0.002034676;0.002112897;0.002497529;0.002453006;-0.005254055;0.003811139;0.009961812;0.014709275;0.014612845;0.012913555;0.013023733;0.014218028;0.014046527;6.51155E-07;0.000806942
25/08/2016;0.003099992;0.00335804;0.003796213;0.003649103;0.002914336;0.003338516;0.003160448;-0.00136616;0.003169465;0.010276263;0.016371449;0.017858153;0.017287785;0.015325532;0.016478883;0.015980099;4.82654E-09;6.94733E-05
26/08/2016;0.003052903;0.003083255;0.003409813;0.003465825;0.002612968;0.003015764;0.002924263;-0.001580064;0.003124947;0.010136605;0.01568674;0.01693495;0.016853979;0.014507848;0.015659775;0.015352808;5.19037E-09;7.20442E-05
29/08/2016;0.003616568;0.00289298;0.003162644;0.003440632;0.002422055;0.00284124;0.002651881;0.005214428;0.003506679;0.012025826;0.015218535;0.016335699;0.01681692;0.013992005;0.015234804;0.014616404;1.20757E-08;0.00010989
30/08/2016;0.003354714;0.003147619;0.002866234;0.002801907;0.002905125;0.003384483;0.002915715;-0.001955591;0.002930956;0.011149165;0.015817488;0.015501956;0.015159396;0.015271655;0.016612171;0.0152674;1.79571E-07;0.000423759
31/08/2016;0.002790194;0.00293807;0.002808215;0.002992858;0.002689026;0.003117093;0.002668449;-0.002378691;0.0026402;0.009251048;0.015250023;0.015343512;0.015666312;0.014666945;0.015904804;0.01457041;2.24981E-08;0.000149994
01/09/2016;0.002975656;0.002826601;0.002846717;0.003308249;0.002601403;0.003007228;0.002507541;-4.14E-05;0.002592802;0.009875358;0.014938737;0.015453666;0.016472693;0.014411786;0.015590185;0.014095588;1.46578E-07;0.000382854
02/09/2016;0.003002017;0.002561054;0.002592945;0.002700371;0.002107894;0.002443174;0.002218604;0.004192242;0.011912059;0.009969524;0.014237294;0.014777768;0.014915035;0.012979064;0.014058274;0.013259094;7.93888E-05;0.008910041
06/09/2016;0.003465262;0.002685292;0.002429391;0.002278699;0.002386295;0.002771158;0.002356741;0.002977242;0.014351994;0.011528275;0.01454892;0.014264699;0.013687498;0.013784469;0.014968831;0.01362995;0.000118521;0.010886732
07/09/2016;0.012424124;0.002584453;0.002286352;0.001941022;0.002344569;0.002718578;0.002210903;-0.000146396;0.015040871;0.041572046;0.014226913;0.013804596;0.012606563;0.013624376;0.014767777;0.013125216;6.84736E-06;0.002616746
08/09/2016;0.003102782;0.002359653;0.002138231;0.00169028;0.001937637;0.002262072;0.001998286;-0.002225488;0.015002732;0.01027809;0.013633752;0.013390937;0.011803352;0.01240876;0.013505254;0.01250005;0.000141609;0.011899949
09/09/2016;0.003606753;0.002339942;0.002294033;0.002101436;0.001954093;0.002300119;0.001988747;-0.024827742;0.016613333;0.011932337;0.013580775;0.013889372;0.013167965;0.012469698;0.013621949;0.012461439;0.000169171;0.013006581
12/09/2016;0.016537186;0.016843595;0.034681521;0.018442105;0.015481574;0.010038681;0.019446687;0.014570387;0.01168006;0.055348097;0.038467959;0.055710482;0.040050422;0.037117426;0.029800932;0.041713879;2.35917E-05;0.004857126
13/09/2016;0.012186089;0.017571345;0.025576694;0.013334936;0.017889351;0.013427015;0.017870134;-0.014941748;0.008970456;0.040763222;0.039175776;0.047744395;0.034011444;0.03982025;0.034405351;0.039855494;1.03403E-05;0.003215633
14/09/2016;0.007719144;0.018927286;0.030588044;0.023484134;0.020018733;0.016824625;0.018982499;-0.000587849;0.005214424;0.025722354;0.040612436;0.05216729;0.045244489;0.042089829;0.038549183;0.041032012;6.27362E-06;0.002504719
15/09/2016;0.005313601;0.014202947;0.022603524;0.016961677;0.013541213;0.011384195;0.013505798;0.010058516;0.006572088;0.01766292;0.035359761;0.044980603;0.038500338;0.034775932;0.031938587;0.034838039;1.58379E-06;0.001258488
16/09/2016;0.010709448;0.013263662;0.016948951;0.012043735;0.013697343;0.012047086;0.013348707;-0.003779428;0.005829821;0.035821151;0.034225735;0.038952468;0.032318517;0.035048246;0.032723452;0.03479774;2.38108E-05;0.004879627
19/09/2016;0.006800152;0.010569649;0.013681872;0.011534502;0.011008754;0.009913527;0.009958808;-1.86E-05;0.006420863;0.022731014;0.03052885;0.035012062;0.031677423;0.031401371;0.029684276;0.029978587;1.43861E-07;0.000379289
20/09/2016;0.005134793;0.008264047;0.010633363;0.008563742;0.007940554;0.007026973;0.007310811;0.000299093;0.008144411;0.017160358;0.026955387;0.03086656;0.027330378;0.026624364;0.024969682;0.025598543;9.0578E-06;0.003009618
21/09/2016;0.009227675;0.006603532;0.008393771;0.006516758;0.005851677;0.005091231;0.005642682;0.010858;0.008529586;0.030906637;0.024031237;0.027402892;0.023844721;0.0227877;0.02119741;0.022403492;4.87329E-07;0.00069809
22/09/2016;0.00796897;0.007885144;0.006857079;0.005111118;0.007746296;0.007120295;0.007862662;0.006478752;0.007343899;0.026685156;0.026153153;0.02466887;0.02103517;0.026114528;0.024965099;0.026471101;3.90714E-07;0.000625071
23/09/2016;0.00337152;0.007145236;0.005656548;0.004081547;0.007550468;0.007141308;0.006907911;-0.005753293;0.007671084;0.011228938;0.024805122;0.02235082;0.018756067;0.025706124;0.024935348;0.024728354;1.84863E-05;0.004299564
26/09/2016;0.00924806;0.006644224;0.006241522;0.005874716;0.007401541;0.00715139;0.006530801;-0.00862485;0.00856885;0.030946003;0.023846544;0.02344282;0.022474746;0.025390241;0.024885441;0.023984699;4.61327E-07;0.00067921
27/09/2016;0.007685065;0.007225708;0.008506934;0.009319507;0.008309572;0.008198867;0.00738372;0.006423495;0.007427888;0.025714991;0.024831091;0.027324514;0.028259343;0.026866808;0.026615717;0.025488389;6.61404E-08;0.000257178
28/09/2016;0.006674013;0.006658764;0.006910034;0.007142237;0.007972643;0.007959605;0.006646724;0.005282577;0.00724754;0.022329946;0.023825102;0.024628473;0.024769452;0.02633313;0.026275613;0.02416706;3.28933E-07;0.000573527
29/09/2016;0.00754881;0.005923039;0.005671206;0.005523476;0.007281945;0.00730381;0.005844957;-0.009365128;0.007047035;0.02522783;0.022368626;0.022244697;0.021725469;0.025084674;0.025066325;0.022535852;2.51778E-07;0.000501775
30/09/2016;0.005751012;0.00704643;0.008748838;0.009511898;0.008538645;0.008642518;0.007487063;0.007936393;0.005313866;0.019180777;0.024400851;0.027575959;0.0284363;0.027153398;0.027236391;0.025564174;1.91097E-07;0.000437146
03/10/2016;0.007786317;0.006949776;0.00706366;0.007238893;0.008656571;0.00883058;0.007111576;-0.003266023;0.003726224;0.026033787;0.024184367;0.024740247;0.024782509;0.027307206;0.027497089;0.024855368;1.64844E-05;0.004060093
04/10/2016;0.005424944;0.005968149;0.006279501;0.007339029;0.007420184;0.007526923;0.00592121;-0.004967882;0.004323543;0.018047856;0.02241185;0.023319846;0.024954634;0.02528797;0.02538064;0.022676764;1.21308E-06;0.0011014
05/10/2016;0.005299001;0.005594089;0.00632722;0.008427539;0.007059444;0.007193048;0.005679981;0.004287486;0.007052928;0.017612226;0.021740265;0.023482725;0.026814611;0.024714738;0.024894471;0.022271107;3.07626E-06;0.001753927
06/10/2016;0.007631373;0.004999813;0.005266098;0.006473598;0.006337647;0.006445737;0.005024775;0.000481444;0.006554874;0.025478369;0.020559835;0.021487176;0.023563388;0.02343373;0.023555809;0.020971126;1.15885E-06;0.001076498
07/10/2016;0.005742599;0.004233121;0.004472221;0.005082694;0.004785676;0.004748531;0.004160104;-0.003258787;0.006422341;0.019169418;0.018926284;0.01982586;0.020898196;0.020354511;0.020203772;0.01907762;4.62049E-07;0.000679742
10/10/2016;0.005298828;0.003970485;0.00435345;0.005532999;0.004531846;0.004558411;0.003956708;0.00459533;0.006523194;0.017679066;0.018333633;0.019579084;0.021819929;0.019813443;0.019803336;0.018606888;1.49907E-06;0.001224366
11/10/2016;0.007687818;0.003857464;0.003791753;0.004385793;0.004489316;0.004579427;0.003833635;-0.012524578;0.005410387;0.025685819;0.01805844;0.018254832;0.019421504;0.019727915;0.019861037;0.018292629;5.18669E-06;0.002277431
12/10/2016;0.005524759;0.007121899;0.010333026;0.010269255;0.007512408;0.007420943;0.007934164;0.001145932;0.003794876;0.018396706;0.024676911;0.03011976;0.029667477;0.025584291;0.025338639;0.026515813;2.9925E-06;0.001729883
13/10/2016;0.005704354;0.005786328;0.008175002;0.00775989;0.005765133;0.005584409;0.005663377;-0.003104076;0.003882886;0.019022106;0.022232431;0.026786393;0.025786734;0.022392164;0.021958835;0.022373735;3.31775E-06;0.001821469
14/10/2016;0.00554499;0.005101113;0.007054197;0.00766715;0.005256052;0.005155652;0.005087439;0.000201584;0.003546891;0.018471353;0.02089411;0.024890803;0.025670972;0.021406501;0.021141688;0.021233867;3.9924E-06;0.0019981
