Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/06/2016;0.008460962;0.003937308;0.004582187;0.005101845;0.00406544;0.004195081;0.003588237;-0.003263284;0.006588842;0.028320568;0.016493197;0.017497708;0.018478916;0.016845685;0.017213037;0.015937285;3.50484E-06;0.001872121
20/06/2016;0.007100891;0.003773596;0.00436199;0.005517193;0.003995403;0.004150574;0.003371644;0.005791383;0.019389605;0.023759548;0.016139893;0.017089017;0.019282422;0.016708754;0.017134256;0.015443458;0.000151012;0.012288713
21/06/2016;0.0094253;0.003912913;0.003747884;0.004316114;0.004347104;0.004550381;0.003557781;0.002708391;0.019555867;0.031567655;0.016417525;0.015787946;0.01693729;0.017424198;0.017941837;0.015847719;0.000102628;0.010130566
22/06/2016;0.006674625;0.003558034;0.003261525;0.003445292;0.003844376;0.004042453;0.003256393;-0.001652929;0.022526417;0.022303634;0.015636134;0.014737756;0.015152836;0.016366683;0.016894219;0.015146721;0.000251279;0.015851792
23/06/2016;0.007940555;0.003288074;0.003010828;0.003424921;0.003457141;0.003656062;0.002917951;0.013275567;0.024664895;0.026533297;0.015045071;0.014130062;0.015119712;0.015525711;0.016084018;0.01434239;0.000279704;0.01672434
24/06/2016;0.003157282;0.006172564;0.00279083;0.002849038;0.006451688;0.006337803;0.005970322;-0.036580793;0.024694559;0.01050002;0.020752796;0.013563147;0.013722043;0.021343915;0.021256546;0.020701501;0.000463854;0.021537277
27/06/2016;0.010955577;0.035946061;0.061522451;0.031218824;0.033973159;0.022427988;0.040053708;-0.018262247;0.015115022;0.036607231;0.053467329;0.070782319;0.04979365;0.051995698;0.042358057;0.057201096;1.7301E-05;0.004159446
28/06/2016;0.011068783;0.034685687;0.061531201;0.044716308;0.032778606;0.026100606;0.042457366;0.017614122;0.010692743;0.037084017;0.052329661;0.070623754;0.059453165;0.050881105;0.045506919;0.058853281;1.41406E-07;0.00037604
29/06/2016;0.020973066;0.03233741;0.047373292;0.031272905;0.030798822;0.027720361;0.03576458;0.016889243;0.009445148;0.070362571;0.050548568;0.061998386;0.049792998;0.049327871;0.046944575;0.053924289;0.000132893;0.011527918
30/06/2016;0.011529927;0.029843448;0.036581874;0.022036664;0.028687057;0.028090659;0.032649459;0.013473863;0.007548558;0.038596486;0.048415153;0.05436036;0.041674151;0.047483287;0.047139496;0.051558223;1.58513E-05;0.003981369
01/07/2016;0.005769752;0.025758112;0.028314001;0.015735379;0.024946564;0.025773766;0.026595133;0.001946706;0.008159708;0.019224199;0.044961654;0.04783544;0.035214055;0.044264134;0.045200195;0.046478228;5.71189E-06;0.002389956
05/07/2016;0.00829813;0.01904095;0.021804414;0.011335107;0.016251879;0.01673603;0.01823161;-0.006871029;0.008141532;0.027705161;0.038550755;0.041922533;0.029846236;0.035600518;0.036283758;0.038395901;2.4523E-08;0.000156598
06/07/2016;0.011880742;0.015541184;0.019232104;0.013439081;0.013808843;0.014438167;0.013649357;0.005338687;0.005892428;0.039721999;0.034831498;0.039382556;0.032611004;0.032824861;0.033730628;0.033106807;3.58599E-05;0.005988314
07/07/2016;0.012266231;0.012324987;0.015001586;0.009853946;0.011106692;0.011687516;0.010867193;-0.000871958;0.006469446;0.04099676;0.03106814;0.034847441;0.027943385;0.029498352;0.030480771;0.029536034;3.36027E-05;0.005796784
08/07/2016;0.008592267;0.009417215;0.012060786;0.008037599;0.008039066;0.008299958;0.008641047;0.015138187;0.005613109;0.028692618;0.027071811;0.031188299;0.025147311;0.025006505;0.025534025;0.026162575;8.87538E-06;0.002979157
11/07/2016;0.007152359;0.012282603;0.010105463;0.006317586;0.011773803;0.011853794;0.012249933;0.003402819;0.003343933;0.023813965;0.031002154;0.028499947;0.022276007;0.030357057;0.030641819;0.031228436;1.45041E-05;0.003808426
12/07/2016;0.005725714;0.009614842;0.00788744;0.004838279;0.009024022;0.009024357;0.010295591;0.006984842;0.00334196;0.018964646;0.027385019;0.025153954;0.019496377;0.026522568;0.026621172;0.028558441;5.68228E-06;0.002383754
13/07/2016;0.003405589;0.008412513;0.006461266;0.00387621;0.008497481;0.008597758;0.008900544;0.000134759;0.00275235;0.011131583;0.025518322;0.022688547;0.017356975;0.025665886;0.025900611;0.02648279;4.26722E-07;0.000653239
14/07/2016;0.006223598;0.006663145;0.005298185;0.003287402;0.006221731;0.006167815;0.007231508;0.005245423;0.00300552;0.020577744;0.022675223;0.020530835;0.016047305;0.021919889;0.021907261;0.023857251;1.0356E-05;0.003218078
15/07/2016;0.003430077;0.005815143;0.004301605;0.002664667;0.005852443;0.005867936;0.006457873;-0.000929379;0.003152688;0.011182553;0.021088615;0.018425598;0.014375519;0.021209149;0.021299936;0.022494361;7.69446E-08;0.000277389
18/07/2016;0.003289999;0.004901932;0.003587298;0.002557164;0.004772447;0.004783714;0.005679992;0.002379462;0.00360942;0.010700745;0.019387642;0.016874461;0.014120706;0.019161539;0.019259127;0.021136728;1.0203E-07;0.000319421
19/07/2016;0.00345687;0.004218987;0.003036447;0.00208837;0.004027046;0.004097521;0.005021175;-0.001436205;0.0039671;0.011292187;0.017979863;0.015535524;0.012752225;0.017603048;0.017898448;0.019903909;2.60335E-07;0.000510231
20/07/2016;0.003899406;0.003825391;0.00286951;0.002333811;0.003608756;0.003719281;0.0047387;0.004261208;0.003868402;0.012792884;0.017079572;0.015143481;0.013480783;0.016610941;0.016929463;0.019242913;9.61217E-10;3.10035E-05
21/07/2016;0.005884108;0.003683915;0.002686214;0.002075788;0.003658856;0.003850854;0.004592938;-0.00361907;0.003264168;0.019501975;0.016742758;0.01459217;0.012653433;0.016748507;0.017263201;0.018950622;6.86409E-06;0.00261994
22/07/2016;0.003350417;0.003779678;0.003258359;0.003176616;0.003914615;0.004152261;0.004709912;0.004543627;0.00286536;0.010971314;0.017038494;0.016186939;0.015779187;0.01738215;0.017971214;0.019252713;2.3528E-07;0.000485057
25/07/2016;0.005923441;0.003716405;0.002902295;0.002582927;0.003966957;0.004250501;0.004596166;-0.003016019;0.001986508;0.019643721;0.01691728;0.015280279;0.014227503;0.017531937;0.018261661;0.019050606;1.54994E-05;0.003936933
26/07/2016;0.005700864;0.003633409;0.003172376;0.003396376;0.003944907;0.004233853;0.004418388;0.000322732;0.001427651;0.018902327;0.01670894;0.015995031;0.016358738;0.017471088;0.018210297;0.018668817;1.82604E-05;0.004273214
27/07/2016;0.003864891;0.003239671;0.002815218;0.002722749;0.003108317;0.00331834;0.003961696;-0.001199261;0.003267434;0.012743428;0.015844253;0.015137771;0.014667963;0.015528753;0.016133137;0.017707027;3.56954E-07;0.000597456
28/07/2016;0.004036035;0.00302034;0.00265309;0.002755979;0.00280928;0.00304187;0.003604464;0.00160492;0.003776076;0.013344227;0.015282759;0.014703786;0.014767408;0.014741205;0.01542334;0.016889228;6.75789E-08;0.000259959
29/07/2016;0.0057683;0.002779416;0.002421294;0.002256822;0.002393609;0.002647569;0.003290873;0.00162998;0.003653731;0.019158059;0.014691898;0.014087274;0.013390437;0.013626519;0.014480586;0.016171008;4.4714E-06;0.00211457
01/08/2016;0.003498367;0.002512231;0.002256525;0.001906653;0.002070733;0.002339106;0.003028295;-0.001270594;0.005521451;0.011549657;0.014059798;0.013661548;0.012327302;0.01275089;0.013650165;0.015536074;4.09287E-06;0.002023084
02/08/2016;0.002440284;0.002466581;0.002262079;0.002097239;0.001994952;0.002286736;0.00290543;-0.006381941;0.005488867;0.008021164;0.013932972;0.01369571;0.012944167;0.012511422;0.013484318;0.015243055;9.29386E-06;0.003048583
03/08/2016;0.006527396;0.003645224;0.004493754;0.004442798;0.003345409;0.00351461;0.004126444;0.003129043;0.003816136;0.021741978;0.017018691;0.019341158;0.018820995;0.016312679;0.01676788;0.018260938;7.35093E-06;0.00271126
04/08/2016;0.003116939;0.003373014;0.003786053;0.003485204;0.003175701;0.00334218;0.003860855;0.000212549;0.004382438;0.01030305;0.016412792;0.017780325;0.01671678;0.015940766;0.016411159;0.017708658;1.60149E-06;0.001265499
05/08/2016;0.003993541;0.003048409;0.003300281;0.002833495;0.002550583;0.002713097;0.003335699;0.008566697;0.004617598;0.013251156;0.015625309;0.016624738;0.015109605;0.014285804;0.014810498;0.016483001;3.89447E-07;0.000624057
08/08/2016;0.005062606;0.004431219;0.003018001;0.002422091;0.004238088;0.004250661;0.004686511;-0.000907577;0.002832491;0.016847536;0.018803824;0.015807091;0.013910944;0.018424019;0.018508061;0.019539468;4.97341E-06;0.002230115
09/08/2016;0.005179069;0.003906163;0.002832657;0.002413285;0.003592026;0.003660409;0.004179668;0.000389718;0.00297972;0.017219679;0.017646576;0.015337201;0.01392908;0.016946625;0.017187513;0.018467516;4.83714E-06;0.002199349
10/08/2016;0.003807311;0.003490539;0.00263763;0.002064585;0.002846343;0.002957487;0.003522956;-0.002868797;0.004141154;0.012624627;0.016650701;0.014805148;0.012896472;0.015059737;0.015417624;0.016925466;1.11451E-07;0.000333842
11/08/2016;0.003755701;0.00347675;0.002956621;0.002810133;0.003010204;0.003195766;0.003415639;0.004723415;0.003952406;0.012452101;0.016605608;0.015687156;0.015051746;0.015494637;0.016021969;0.016659519;3.8693E-08;0.000196705
12/08/2016;0.004709403;0.00360257;0.00275535;0.002369518;0.003375128;0.003617081;0.003546071;-0.000796363;0.003422277;0.0156581;0.016863256;0.01510032;0.013796698;0.016402981;0.017034831;0.016946389;1.65669E-06;0.001287126
15/08/2016;0.004524446;0.003320618;0.002620104;0.002297474;0.00293497;0.003192759;0.003229679;0.002789016;0.003476817;0.015027729;0.016180104;0.014746704;0.013612907;0.015284215;0.015987296;0.01616771;1.09753E-06;0.001047629
16/08/2016;0.004571407;0.003185761;0.002486796;0.001969156;0.00282461;0.003125371;0.003024751;-0.005494142;0.003103772;0.015187718;0.015831203;0.014359127;0.012606142;0.014996288;0.015821541;0.015618198;2.15395E-06;0.001467635
17/08/2016;0.004775072;0.003850315;0.003987205;0.003796194;0.003692969;0.003990697;0.003754505;0.001866846;0.001680406;0.015866621;0.017474962;0.018227929;0.017546406;0.017225136;0.017975649;0.017471407;9.57696E-06;0.003094666
18/08/2016;0.004771582;0.003493531;0.003478857;0.003069816;0.003199387;0.003496244;0.003393884;0.002197202;0.003028738;0.01587914;0.016627935;0.017023894;0.015769291;0.01600857;0.016784456;0.016588438;3.0375E-06;0.001742843
19/08/2016;0.006086715;0.003251466;0.003114115;0.002539696;0.002895621;0.003215528;0.003031357;-0.00144131;0.002586352;0.020285626;0.016035079;0.016111726;0.014357885;0.015224056;0.01610557;0.015642499;1.22525E-05;0.003500363
22/08/2016;0.005130817;0.003084251;0.002951265;0.002638136;0.002672242;0.003015402;0.002827941;-0.000563482;0.002588521;0.017076672;0.01565738;0.015728041;0.014683848;0.014669324;0.015635488;0.015124696;6.46327E-06;0.002542296
23/08/2016;0.004826881;0.002875353;0.002729315;0.002388752;0.002302358;0.00265134;0.002609669;0.001949867;0.003960609;0.016071741;0.015132264;0.015149923;0.014008235;0.013606741;0.014667921;0.014523819;7.50427E-07;0.000866272
24/08/2016;0.004194947;0.002721863;0.002542122;0.002034676;0.002112897;0.002497529;0.002453006;-0.005254055;0.003811139;0.013958504;0.014709275;0.014612845;0.012913555;0.013023733;0.014218028;0.014046527;1.47308E-07;0.000383808
25/08/2016;0.004622635;0.00335804;0.003796213;0.003649103;0.002914336;0.003338516;0.003160448;-0.00136616;0.003169465;0.015386938;0.016371449;0.017858153;0.017287785;0.015325532;0.016478883;0.015980099;2.1117E-06;0.00145317
26/08/2016;0.004608606;0.003083255;0.003409813;0.003465825;0.002612968;0.003015764;0.002924263;-0.001580064;0.003124947;0.015358242;0.01568674;0.01693495;0.016853979;0.014507848;0.015659775;0.015352808;2.20124E-06;0.001483658
29/08/2016;0.003456347;0.00289298;0.003162644;0.003440632;0.002422055;0.00284124;0.002651881;0.005214428;0.003506679;0.011488052;0.015218535;0.016335699;0.01681692;0.013992005;0.015234804;0.014616404;2.53325E-09;5.03314E-05
30/08/2016;0.005636432;0.003147619;0.002866234;0.002801907;0.002905125;0.003384483;0.002915715;-0.001955591;0.002930956;0.018807637;0.015817488;0.015501956;0.015159396;0.015271655;0.016612171;0.0152674;7.3196E-06;0.002705477
31/08/2016;0.003847486;0.00293807;0.002808215;0.002992858;0.002689026;0.003117093;0.002668449;-0.002378691;0.0026402;0.012799795;0.015250023;0.015343512;0.015666312;0.014666945;0.015904804;0.01457041;1.45754E-06;0.001207286
01/09/2016;0.004753932;0.002826601;0.002846717;0.003308249;0.002601403;0.003007228;0.002507541;-4.14E-05;0.002592802;0.01584405;0.014938737;0.015453666;0.016472693;0.014411786;0.015590185;0.014095588;4.67048E-06;0.00216113
02/09/2016;0.00430669;0.002561054;0.002592945;0.002700371;0.002107894;0.002443174;0.002218604;0.004192242;0.011912059;0.014348592;0.014237294;0.014777768;0.014915035;0.012979064;0.014058274;0.013259094;5.78416E-05;0.007605369
06/09/2016;0.00422021;0.002685292;0.002429391;0.002278699;0.002386295;0.002771158;0.002356741;0.002977242;0.014351994;0.014062221;0.01454892;0.014264699;0.013687498;0.013784469;0.014968831;0.01362995;0.000102653;0.010131784
07/09/2016;0.004296246;0.002584453;0.002286352;0.001941022;0.002344569;0.002718578;0.002210903;-0.000146396;0.015040871;0.01429123;0.014226913;0.013804596;0.012606563;0.013624376;0.014767777;0.013125216;0.000115447;0.010744625
08/09/2016;0.00444323;0.002359653;0.002138231;0.00169028;0.001937637;0.002262072;0.001998286;-0.002225488;0.015002732;0.014777236;0.013633752;0.013390937;0.011803352;0.01240876;0.013505254;0.01250005;0.000111503;0.010559501
09/09/2016;0.006574376;0.002339942;0.002294033;0.002101436;0.001954093;0.002300119;0.001988747;-0.024827742;0.016613333;0.021893013;0.013580775;0.013889372;0.013167965;0.012469698;0.013621949;0.012461439;0.000100781;0.010038958
12/09/2016;0.010191261;0.016843595;0.034681521;0.018442105;0.015481574;0.010038681;0.019446687;0.014570387;0.01168006;0.034048319;0.038467959;0.055710482;0.040050422;0.037117426;0.029800932;0.041713879;2.21652E-06;0.001488799
13/09/2016;0.006472005;0.017571345;0.025576694;0.013334936;0.017889351;0.013427015;0.017870134;-0.014941748;0.008970456;0.021584188;0.039175776;0.047744395;0.034011444;0.03982025;0.034405351;0.039855494;6.24226E-06;0.002498451
14/09/2016;0.024981406;0.018927286;0.030588044;0.023484134;0.020018733;0.016824625;0.018982499;-0.000587849;0.005214424;0.083662267;0.040612436;0.05216729;0.045244489;0.042089829;0.038549183;0.041032012;0.000390734;0.019766981
15/09/2016;0.009753885;0.014202947;0.022603524;0.016961677;0.013541213;0.011384195;0.013505798;0.010058516;0.006572088;0.032566509;0.035359761;0.044980603;0.038500338;0.034775932;0.031938587;0.034838039;1.01238E-05;0.003181796
16/09/2016;0.007411382;0.013263662;0.016948951;0.012043735;0.013697343;0.012047086;0.013348707;-0.003779428;0.005829821;0.024751359;0.034225735;0.038952468;0.032318517;0.035048246;0.032723452;0.03479774;2.50134E-06;0.001581561
19/09/2016;0.007996206;0.010569649;0.013681872;0.011534502;0.011008754;0.009913527;0.009958808;-1.86E-05;0.006420863;0.026745508;0.03052885;0.035012062;0.031677423;0.031401371;0.029684276;0.029978587;2.48171E-06;0.001575343
20/09/2016;0.008876984;0.008264047;0.010633363;0.008563742;0.007940554;0.007026973;0.007310811;0.000299093;0.008144411;0.029720834;0.026955387;0.03086656;0.027330378;0.026624364;0.024969682;0.025598543;5.36663E-07;0.000732573
21/09/2016;0.007245917;0.006603532;0.008393771;0.006516758;0.005851677;0.005091231;0.005642682;0.010858;0.008529586;0.024254965;0.024031237;0.027402892;0.023844721;0.0227877;0.02119741;0.022403492;1.64781E-06;0.001283669
22/09/2016;0.005126379;0.007885144;0.006857079;0.005111118;0.007746296;0.007120295;0.007862662;0.006478752;0.007343899;0.017144143;0.026153153;0.02466887;0.02103517;0.026114528;0.024965099;0.026471101;4.91739E-06;0.00221752
23/09/2016;0.005071638;0.007145236;0.005656548;0.004081547;0.007550468;0.007141308;0.006907911;-0.005753293;0.007671084;0.016935299;0.024805122;0.02235082;0.018756067;0.025706124;0.024935348;0.024728354;6.75712E-06;0.002599446
26/09/2016;0.005459531;0.006644224;0.006241522;0.005874716;0.007401541;0.00715139;0.006530801;-0.00862485;0.00856885;0.018229994;0.023846544;0.02344282;0.022474746;0.025390241;0.024885441;0.023984699;9.66786E-06;0.003109319
27/09/2016;0.00901252;0.007225708;0.008506934;0.009319507;0.008309572;0.008198867;0.00738372;0.006423495;0.007427888;0.030170527;0.024831091;0.027324514;0.028259343;0.026866808;0.026615717;0.025488389;2.51106E-06;0.001584633
28/09/2016;0.008162091;0.006658764;0.006910034;0.007142237;0.007972643;0.007959605;0.006646724;0.005282577;0.00724754;0.027324608;0.023825102;0.024628473;0.024769452;0.02633313;0.026275613;0.02416706;8.36405E-07;0.000914552
29/09/2016;0.005854785;0.005923039;0.005671206;0.005523476;0.007281945;0.00730381;0.005844957;-0.009365128;0.007047035;0.019541921;0.022368626;0.022244697;0.021725469;0.025084674;0.025066325;0.022535852;1.42146E-06;0.00119225
30/09/2016;0.007312987;0.00704643;0.008748838;0.009511898;0.008538645;0.008642518;0.007487063;0.007936393;0.005313866;0.024423465;0.024400851;0.027575959;0.0284363;0.027153398;0.027236391;0.025564174;3.99648E-06;0.00199912
03/10/2016;0.006290349;0.006949776;0.00706366;0.007238893;0.008656571;0.00883058;0.007111576;-0.003266023;0.003726224;0.021012643;0.024184367;0.024740247;0.024782509;0.027307206;0.027497089;0.024855368;6.57474E-06;0.002564125
04/10/2016;0.007384987;0.005968149;0.006279501;0.007339029;0.007420184;0.007526923;0.00592121;-0.004967882;0.004323543;0.024626643;0.02241185;0.023319846;0.024954634;0.02528797;0.02538064;0.022676764;9.37244E-06;0.003061444
05/10/2016;0.007576901;0.005594089;0.00632722;0.008427539;0.007059444;0.007193048;0.005679981;0.004287486;0.007052928;0.025257881;0.021740265;0.023482725;0.026814611;0.024714738;0.024894471;0.022271107;2.74548E-07;0.000523973
06/10/2016;0.006123126;0.004999813;0.005266098;0.006473598;0.006337647;0.006445737;0.005024775;0.000481444;0.006554874;0.020416017;0.020559835;0.021487176;0.023563388;0.02343373;0.023555809;0.020971126;1.86406E-07;0.000431748
07/10/2016;0.005007632;0.004233121;0.004472221;0.005082694;0.004785676;0.004748531;0.004160104;-0.003258787;0.006422341;0.016702537;0.018926284;0.01982586;0.020898196;0.020354511;0.020203772;0.01907762;2.0014E-06;0.001414709
10/10/2016;0.007248826;0.003970485;0.00435345;0.005532999;0.004531846;0.004558411;0.003956708;0.00459533;0.006523194;0.024224138;0.018333633;0.019579084;0.021819929;0.019813443;0.019803336;0.018606888;5.26543E-07;0.000725633
11/10/2016;0.006815606;0.003857464;0.003791753;0.004385793;0.004489316;0.004579427;0.003833635;-0.012524578;0.005410387;0.022758283;0.01805844;0.018254832;0.019421504;0.019727915;0.019861037;0.018292629;1.97464E-06;0.001405219
12/10/2016;0.008790901;0.007121899;0.010333026;0.010269255;0.007512408;0.007420943;0.007934164;0.001145932;0.003794876;0.029359347;0.024676911;0.03011976;0.029667477;0.025584291;0.025338639;0.026515813;2.49603E-05;0.004996025
13/10/2016;0.010350558;0.005786328;0.008175002;0.00775989;0.005765133;0.005584409;0.005663377;-0.003104076;0.003882886;0.034616854;0.022232431;0.026786393;0.025786734;0.022392164;0.021958835;0.022373735;4.18308E-05;0.006467672
14/10/2016;0.007936593;0.005101113;0.007054197;0.00766715;0.005256052;0.005155652;0.005087439;0.000201584;0.003546891;0.026498648;0.02089411;0.024890803;0.025670972;0.021406501;0.021141688;0.021233867;1.92695E-05;0.004389702
