Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
20/06/2016;0.005158669;0.003773596;0.00436199;0.005511062;0.003995403;0.004150574;0.003371644;0.005791383;0.019389605;0.017240576;0.016139893;0.017089017;0.019181666;0.016708754;0.017134256;0.015443458;0.00020252;0.014230936
21/06/2016;0.014778137;0.003912909;0.003747953;0.004310612;0.004347104;0.004550268;0.003557753;0.002708391;0.019555867;0.049534183;0.016417795;0.015782446;0.016961104;0.017424198;0.01794163;0.015847204;2.28E-05;0.004777729
22/06/2016;0.012187535;0.003557983;0.00326208;0.003444814;0.003844468;0.004042453;0.003256376;-0.001652929;0.022526417;0.040807438;0.015635683;0.014737735;0.015137483;0.016367811;0.016894219;0.015146319;0.000106892;0.010338882
23/06/2016;0.022483194;0.003288074;0.003008045;0.003424564;0.003457091;0.003656321;0.002917951;0.013275567;0.024664895;0.075344934;0.015045071;0.014140158;0.015094614;0.015525524;0.016085319;0.01434239;4.76E-06;0.002181701
24/06/2016;0.009189121;0.006172425;0.00279559;0.002849038;0.006451697;0.006337763;0.005970261;-0.036580793;0.024694559;0.030745585;0.02075238;0.013534716;0.013722043;0.021344052;0.021256702;0.020701444;0.000240419;0.015505438
27/06/2016;0.023295058;0.035946015;0.061523604;0.031218828;0.033971031;0.022428084;0.040053708;-0.018262247;0.015115022;0.078024079;0.053467312;0.070783134;0.049793718;0.051994834;0.042358244;0.057201116;6.69E-05;0.008180035
28/06/2016;0.016024252;0.034685668;0.061531484;0.044716337;0.032788596;0.026100518;0.042457359;0.017614122;0.010692743;0.053716802;0.052329679;0.070624108;0.059453175;0.050897603;0.045506621;0.058852515;2.84E-05;0.00533151
29/06/2016;0.011198737;0.03233741;0.047373292;0.031272982;0.030798822;0.027720361;0.03576458;0.016889243;0.009445148;0.037555527;0.050548568;0.061998386;0.049793089;0.049327871;0.046944575;0.053924289;3.08E-06;0.001753589
30/06/2016;0.009045061;0.029843448;0.036581874;0.022036664;0.028687057;0.028090659;0.032649459;0.013473863;0.007548558;0.030256156;0.048415153;0.05436036;0.041674151;0.047483287;0.047139496;0.051558223;2.24E-06;0.001496502
01/07/2016;0.008959234;0.025758112;0.028314001;0.015735379;0.024946564;0.025773766;0.026595133;0.001946706;0.008159708;0.029929534;0.044961654;0.04783544;0.035214055;0.044264134;0.045200195;0.046478228;6.39E-07;0.000799526
05/07/2016;0.00596145;0.01904095;0.021804414;0.011335107;0.016251879;0.01673603;0.01823161;-0.006871029;0.008141532;0.019862213;0.038550755;0.041922533;0.029846236;0.035600518;0.036283758;0.038395901;4.75E-06;0.002180081
06/07/2016;0.008202933;0.015541184;0.019232104;0.013439069;0.013808843;0.014438167;0.013649357;0.005338687;0.005892428;0.027377616;0.034831498;0.039382556;0.032610963;0.032824861;0.033730628;0.033106807;5.34E-06;0.002310504
07/07/2016;0.006280101;0.012324987;0.015001586;0.009853946;0.011106692;0.011687516;0.010867194;-0.000871958;0.006469446;0.020904617;0.03106814;0.034847441;0.027943385;0.029498352;0.030480771;0.029536056;3.59E-08;0.000189345
08/07/2016;0.006008765;0.009417215;0.012060786;0.008037599;0.008039066;0.008299958;0.008641047;0.015138187;0.005613109;0.020021226;0.027071811;0.031188299;0.025147311;0.025006505;0.025534025;0.026162575;1.57E-07;0.000395656
11/07/2016;0.009904122;0.012282641;0.010105452;0.006317592;0.011773803;0.011853796;0.01224992;0.003402819;0.003343933;0.033050119;0.031002287;0.028499913;0.022276048;0.030357057;0.030641857;0.0312284;4.30E-05;0.006560189
12/07/2016;0.003376921;0.009614842;0.007887465;0.004838279;0.009024197;0.009024374;0.010295591;0.006984842;0.00334196;0.01108104;0.027385019;0.025154058;0.019496377;0.026522074;0.026621364;0.028558441;1.22E-09;3.50E-05
13/07/2016;0.002703817;0.008412566;0.006461279;0.003876216;0.00849748;0.008597747;0.008901073;0.000134759;0.00275235;0.008776122;0.025518562;0.022688651;0.017357026;0.025665807;0.025900569;0.02648438;2.36E-09;4.85E-05
14/07/2016;0.002547095;0.006663145;0.005298187;0.003287404;0.006221731;0.006167815;0.007231506;0.005245423;0.00300552;0.008237746;0.022675223;0.020530888;0.016047344;0.021919889;0.021907261;0.023857229;2.10E-07;0.000458425
15/07/2016;0.002591726;0.005815132;0.004301605;0.002664662;0.005852443;0.005868077;0.006457874;-0.000929379;0.003152688;0.008368672;0.021088559;0.01842559;0.014375547;0.021209144;0.021300527;0.022494521;3.15E-07;0.000560962
18/07/2016;0.003887919;0.00490194;0.003587297;0.00255717;0.004772571;0.004783703;0.005679985;0.002379462;0.00360942;0.012707633;0.019387716;0.016874437;0.01412076;0.019161873;0.01925903;0.021136534;7.76E-08;0.000278499
19/07/2016;0.002151465;0.004218988;0.003036444;0.002088373;0.004027093;0.004097521;0.00502118;-0.001436205;0.0039671;0.006910662;0.017979867;0.015535532;0.012752195;0.017602862;0.017898448;0.019903879;3.30E-06;0.001815635
20/07/2016;0.003854843;0.003825394;0.002869508;0.002333809;0.003608765;0.003719287;0.004738677;0.004261208;0.003868402;0.012643312;0.017079605;0.015143457;0.013480807;0.016611033;0.016929528;0.019242895;1.84E-10;1.36E-05
21/07/2016;0.005388796;0.00368392;0.002686218;0.002075797;0.003658774;0.003850862;0.004592939;-0.00361907;0.003264168;0.017839484;0.016742815;0.014592129;0.012653503;0.016748289;0.01726327;0.018950621;4.51E-06;0.002124628
22/07/2016;0.004270207;0.003779653;0.003258361;0.003176616;0.003914613;0.004152264;0.004709884;0.004543627;0.00286536;0.014058541;0.017038333;0.016187032;0.015779187;0.01738216;0.017971258;0.019252824;1.97E-06;0.001404846
25/07/2016;0.004097827;0.00371641;0.002902299;0.002582928;0.00396696;0.0042505;0.004596165;-0.003016019;0.001986508;0.013516139;0.016917335;0.015280315;0.014227528;0.017531945;0.018261633;0.019050556;4.46E-06;0.002111319
26/07/2016;0.005103873;0.003633414;0.003172375;0.003396376;0.003944919;0.004233849;0.004418388;0.000322732;0.001427651;0.016898554;0.016708974;0.015995;0.016358738;0.017471214;0.018210276;0.018668797;1.35E-05;0.003676222
27/07/2016;0.006801833;0.003239671;0.002815218;0.002722749;0.003108316;0.00331834;0.00396166;-0.001199261;0.003267434;0.022601129;0.015844253;0.015137771;0.014667963;0.015528713;0.016133137;0.017706839;1.25E-05;0.003534399
28/07/2016;0.010179041;0.00302034;0.002653091;0.002755979;0.002809279;0.00304187;0.003604464;0.00160492;0.003776076;0.033962916;0.015282759;0.014703797;0.014767408;0.01474119;0.01542334;0.016889241;4.10E-05;0.006402965
29/07/2016;0.007076763;0.002779417;0.002421292;0.002256818;0.00239361;0.002647569;0.003290873;0.00162998;0.003653731;0.023549849;0.014691931;0.014087291;0.013390428;0.013626587;0.014480609;0.016171;1.17E-05;0.003423033
01/08/2016;0.003355972;0.002512231;0.002256521;0.001906652;0.002070729;0.002339109;0.003028298;-0.001270594;0.005521451;0.011071717;0.014059785;0.013661552;0.012327285;0.012750844;0.0136502;0.015536095;4.69E-06;0.002165479
02/08/2016;0.003957634;0.002466577;0.00226208;0.002097239;0.001994956;0.002286737;0.002905431;-0.006381941;0.005488867;0.013114071;0.013932937;0.013695706;0.012944166;0.012511466;0.013484336;0.015243087;2.34E-06;0.001531233
03/08/2016;0.006517508;0.003645225;0.004493749;0.004442808;0.003345411;0.00351461;0.004126444;0.003129043;0.003816136;0.02170879;0.017018703;0.019341133;0.018821118;0.016312717;0.01676788;0.018260938;7.30E-06;0.002701372
04/08/2016;0.005272861;0.003373016;0.003786057;0.003485205;0.003175664;0.003342183;0.003860851;0.000212549;0.004382438;0.017539295;0.016412836;0.017780361;0.016716785;0.015940654;0.016411151;0.017708616;7.93E-07;0.000890423
05/08/2016;0.00364757;0.00304841;0.003300282;0.002833498;0.002550582;0.002713102;0.003335701;0.008566697;0.004617598;0.012089923;0.01562534;0.016624747;0.015109651;0.014285778;0.014810527;0.016483018;9.41E-07;0.000970027
08/08/2016;0.005976462;0.004431002;0.003017996;0.00242209;0.004238088;0.004250656;0.004686508;-0.000907577;0.002832491;0.019914848;0.018803974;0.015807019;0.013910882;0.018424019;0.018507996;0.019539376;9.88E-06;0.003143971
09/08/2016;0.005215745;0.003906162;0.002832659;0.002413286;0.003592026;0.00366041;0.004179668;0.000389718;0.00297972;0.01734278;0.017646528;0.015337214;0.013929102;0.016946615;0.017187517;0.018467499;5.00E-06;0.002236025
10/08/2016;0.008803308;0.003490543;0.00263763;0.002064587;0.002846339;0.002957492;0.003522958;-0.002868797;0.004141154;0.029393439;0.016650743;0.014805152;0.012896488;0.015059689;0.015417686;0.016925483;2.17E-05;0.004662154
11/08/2016;0.004944393;0.003476746;0.002956621;0.002810133;0.003010201;0.00319576;0.003415636;0.004723415;0.003952406;0.016441885;0.016605558;0.015687127;0.015051735;0.015494589;0.016021932;0.016659482;9.84E-07;0.000991986
12/08/2016;0.003963341;0.00360257;0.00275535;0.002369515;0.003375128;0.003617063;0.003546059;-0.000796363;0.003422277;0.013153982;0.016863241;0.01510035;0.013796664;0.01640297;0.017034711;0.016946319;2.93E-07;0.000541064
15/08/2016;0.003599765;0.003320619;0.002620098;0.002297474;0.002934968;0.003192762;0.003229679;0.002789016;0.003476817;0.011924082;0.016180121;0.014746708;0.013612892;0.015284188;0.015987323;0.016167722;1.51E-08;0.000122947
16/08/2016;0.002762978;0.003185758;0.002486796;0.001969156;0.002824612;0.003125377;0.003024746;-0.005494142;0.003103772;0.009117815;0.015831122;0.014359127;0.012606158;0.014996317;0.015821575;0.015618165;1.16E-07;0.000340794
17/08/2016;0.005595791;0.003850324;0.003987209;0.00379618;0.003692963;0.003990698;0.003754667;0.001866846;0.001680406;0.01862132;0.017475039;0.018227988;0.017546297;0.017225052;0.017975665;0.017471647;1.53E-05;0.003915384
18/08/2016;0.005728494;0.00349353;0.003478856;0.003069809;0.003199386;0.003496246;0.003393879;0.002197202;0.003028738;0.019090969;0.016627967;0.017023911;0.015769217;0.016008543;0.016784474;0.016588396;7.29E-06;0.002699756
19/08/2016;0.003966784;0.003251462;0.003114115;0.002539697;0.002895629;0.00321552;0.003031369;-0.00144131;0.002586352;0.013170183;0.016035019;0.016111735;0.014357882;0.015224134;0.016105543;0.015642574;1.91E-06;0.001380432
22/08/2016;0.00349508;0.003084249;0.002951265;0.002638141;0.002672242;0.003015402;0.002827946;-0.000563482;0.002588521;0.011586403;0.015657341;0.015728041;0.01468392;0.014669324;0.015635488;0.015124758;8.22E-07;0.000906559
23/08/2016;0.003248539;0.002875355;0.002729315;0.002388756;0.002302358;0.00265134;0.002609676;0.001949867;0.003960609;0.010774118;0.015132307;0.015149923;0.014008296;0.013606779;0.014667921;0.014523928;5.07E-07;0.000712069
24/08/2016;0.003459471;0.002721863;0.002542122;0.002034676;0.002112897;0.002497529;0.002453006;-0.005254055;0.003811139;0.011489915;0.014709275;0.014612845;0.012913555;0.013023733;0.014218028;0.014046527;1.24E-07;0.000351668
25/08/2016;0.003408362;0.00335804;0.003796213;0.003649103;0.002914336;0.003338516;0.003160452;-0.00136616;0.003169465;0.011311293;0.016371449;0.017858153;0.017287785;0.015325532;0.016478883;0.015980148;5.71E-08;0.000238897
26/08/2016;0.003327516;0.003083255;0.003409813;0.003465825;0.002612968;0.003015764;0.002924263;-0.001580064;0.003124947;0.011058329;0.01568674;0.01693495;0.016853989;0.014507848;0.015659775;0.015352808;4.10E-08;0.000202569
29/08/2016;0.003310345;0.00289298;0.003162644;0.003440632;0.002422055;0.00284124;0.002651881;0.005214428;0.003506679;0.010998003;0.015218535;0.016335699;0.01681692;0.013992005;0.015234804;0.014616404;3.85E-08;0.000196333
30/08/2016;0.003145538;0.00314762;0.002866236;0.002801907;0.002905123;0.003384486;0.002915719;-0.001955591;0.002930956;0.010447076;0.0158175;0.015501987;0.015159398;0.015271621;0.016612228;0.015267448;4.60E-08;0.000214583
31/08/2016;0.003063829;0.002938073;0.002808215;0.002992857;0.002689023;0.003117094;0.002668453;-0.002378691;0.0026402;0.01016949;0.015250071;0.015343513;0.015666306;0.014666883;0.015904805;0.014570441;1.79E-07;0.000423628
01/09/2016;0.002857395;0.002826589;0.002846716;0.003308248;0.002601405;0.003007231;0.002507538;-4.14E-05;0.002592802;0.00947842;0.014938682;0.015453678;0.016472683;0.014411829;0.015590216;0.014095552;7.00E-08;0.000264593
02/09/2016;0.003949984;0.002561054;0.002592945;0.002700371;0.002107894;0.002443174;0.002218604;0.004192242;0.011912059;0.013151325;0.014237294;0.014777768;0.014915035;0.012979064;0.014058274;0.013259094;6.34E-05;0.007962075
06/09/2016;0.009857003;0.002685292;0.002429391;0.002278698;0.002386295;0.002771158;0.002356741;0.002977242;0.014351994;0.03298183;0.01454892;0.014264699;0.013687464;0.013784469;0.014968831;0.013629938;2.02E-05;0.004494992
07/09/2016;0.014180496;0.002584454;0.002286352;0.001941022;0.002344571;0.002718578;0.00221091;-0.000146396;0.015040871;0.04746722;0.014226937;0.013804608;0.012606556;0.013624423;0.014767777;0.013125266;7.40E-07;0.000860374
08/09/2016;0.006379205;0.002359654;0.002138231;0.001690282;0.001937637;0.002262073;0.001998298;-0.002225488;0.015002732;0.021275237;0.013633748;0.013390945;0.011803397;0.01240876;0.013505225;0.01250013;7.44E-05;0.008623527
09/09/2016;0.003577907;0.002339942;0.002294033;0.002101436;0.001954093;0.002300119;0.001988747;-0.024827742;0.016613333;0.011835516;0.013580775;0.013889372;0.013167965;0.012469698;0.013621949;0.012461439;0.000169922;0.013035427
12/09/2016;0.013166254;0.016843565;0.034681521;0.018442105;0.015481574;0.010038681;0.019446681;0.014570387;0.01168006;0.044033736;0.038467881;0.055710482;0.040050422;0.037117426;0.029800932;0.041713892;2.21E-06;0.001486194
13/09/2016;0.008667976;0.017571368;0.025576694;0.013334888;0.017889351;0.013427004;0.017870132;-0.014941748;0.008970456;0.028954853;0.039175847;0.047744395;0.034011293;0.03982025;0.03440531;0.039855502;9.15E-08;0.00030248
14/09/2016;0.009823415;0.018927259;0.03058803;0.023484085;0.020018733;0.016824612;0.018982487;-0.000587849;0.005214424;0.032785236;0.040612367;0.052167267;0.045244415;0.042089834;0.038549137;0.041031982;2.12E-05;0.004608991
15/09/2016;0.00647683;0.014202946;0.02260355;0.016961658;0.013541208;0.011384195;0.013505798;0.010058516;0.006572088;0.02156724;0.035359758;0.044980657;0.03850025;0.0347759;0.031938587;0.034838039;9.07E-09;9.53E-05
16/09/2016;0.007863962;0.013263663;0.016948965;0.012043737;0.013697352;0.012047102;0.013348709;-0.003779428;0.005829821;0.026270421;0.034225736;0.038952499;0.032318521;0.035048288;0.032723507;0.034797702;4.14E-06;0.002034141
19/09/2016;0.009325176;0.010569649;0.013681877;0.011534495;0.011008757;0.009913511;0.009958801;-1.86E-05;0.006420863;0.03120613;0.03052885;0.035012077;0.031677413;0.031401381;0.029684216;0.029978581;8.44E-06;0.002904314
20/09/2016;0.003508288;0.008264047;0.010633355;0.008563756;0.007940554;0.007026973;0.007310811;0.000299093;0.008144411;0.011701075;0.026955387;0.030866536;0.027330435;0.026624364;0.024969682;0.025598543;2.15E-05;0.004636124
21/09/2016;0.007503565;0.006603551;0.00839376;0.006516755;0.005851675;0.005091232;0.005642682;0.010858;0.008529586;0.025119747;0.024031322;0.027402854;0.023844707;0.022787688;0.02119742;0.022403492;1.05E-06;0.001026021
22/09/2016;0.006633576;0.007885144;0.006857079;0.00511111;0.007746298;0.007120296;0.007862657;0.006478752;0.007343899;0.022202976;0.026153153;0.02466887;0.021035114;0.026114534;0.024965105;0.026471118;5.05E-07;0.000710322
23/09/2016;0.008355652;0.007145227;0.005656552;0.004081547;0.007550471;0.007141307;0.006907911;-0.005753293;0.007671084;0.027957927;0.024805086;0.022350842;0.018756066;0.025706138;0.02493534;0.024728353;4.69E-07;0.000684568
26/09/2016;0.007663013;0.006644224;0.00624151;0.005874716;0.007401541;0.00715139;0.006530788;-0.00862485;0.00856885;0.025625873;0.023846544;0.023442761;0.022474746;0.025390241;0.024885441;0.023984647;8.21E-07;0.000905836
27/09/2016;0.008637381;0.007225708;0.008506912;0.009319502;0.008309572;0.008198867;0.007383711;0.006423495;0.007427888;0.02891139;0.024831091;0.027324427;0.02825932;0.026866808;0.026615717;0.025488371;1.46E-06;0.001209493
28/09/2016;0.0074333;0.006658764;0.006910034;0.00714223;0.007972643;0.007959605;0.006646751;0.005282577;0.00724754;0.024878456;0.023825102;0.024628478;0.02476941;0.02633313;0.026275613;0.02416713;3.45E-08;0.00018576
29/09/2016;0.008066313;0.005923043;0.005671206;0.005523481;0.007281945;0.00730381;0.005844957;-0.009365128;0.007047035;0.026964805;0.022368628;0.022244697;0.021725502;0.025084674;0.025066325;0.022535852;1.04E-06;0.001019279
30/09/2016;0.005647294;0.00704643;0.008748853;0.009511898;0.008538645;0.008642518;0.007487063;0.007936393;0.005313866;0.018832651;0.024400851;0.027576021;0.0284363;0.027153398;0.027236391;0.025564174;1.11E-07;0.000333428
03/10/2016;0.005355338;0.006949776;0.00706366;0.007238893;0.008656564;0.00883058;0.007111576;-0.003266023;0.003726224;0.017874326;0.024184367;0.024740247;0.024782509;0.027307163;0.027497089;0.024855368;2.65E-06;0.001629114
04/10/2016;0.00425298;0.00596814;0.006279503;0.007339014;0.007420185;0.007526923;0.005921205;-0.004967882;0.004323543;0.014114217;0.022411799;0.023319861;0.024954567;0.025287969;0.02538064;0.022676747;4.98E-09;7.06E-05
05/10/2016;0.004837052;0.005594094;0.006327215;0.008427541;0.007059441;0.007193045;0.005679984;0.004287486;0.007052928;0.016061717;0.021740297;0.023482698;0.026814619;0.024714731;0.024894455;0.022271122;4.91E-06;0.002215876
06/10/2016;0.006664239;0.004999809;0.0052661;0.006473587;0.006337649;0.006445747;0.00502478;0.000481444;0.006554874;0.022232233;0.020559812;0.02148719;0.023563342;0.023433734;0.023555877;0.020971148;1.20E-08;0.000109364
07/10/2016;0.005405274;0.004233124;0.004472223;0.005082694;0.004785674;0.004748531;0.004160094;-0.003258787;0.006422341;0.018037203;0.018926303;0.019825873;0.020898196;0.020354496;0.020203772;0.019077562;1.03E-06;0.001017067
10/10/2016;0.007090695;0.003970483;0.00435345;0.005533004;0.004531846;0.004558413;0.003956708;0.00459533;0.006523194;0.023693379;0.018333621;0.019579084;0.021819954;0.019813443;0.019803352;0.018606888;3.22E-07;0.000567502
11/10/2016;0.008434425;0.003857464;0.003791753;0.004385793;0.004489316;0.004579427;0.003833635;-0.012524578;0.005410387;0.028191767;0.01805844;0.018254832;0.019421504;0.019727915;0.019861037;0.018292629;9.14E-06;0.003024038
12/10/2016;0.008120774;0.007121899;0.010333026;0.010269255;0.007512408;0.007420943;0.007934164;0.001145932;0.003794876;0.0271101;0.024676911;0.03011976;0.029667477;0.025584291;0.025338639;0.026515813;1.87E-05;0.004325898
13/10/2016;0.007046051;0.005786328;0.008175005;0.007759865;0.005765128;0.005584411;0.005663377;-0.003104076;0.003882886;0.023525444;0.022232431;0.026786406;0.025786611;0.022392137;0.021958849;0.022373735;1.00E-05;0.003163166
14/10/2016;0.005602426;0.005101121;0.007054185;0.007667163;0.005256042;0.005155656;0.005087447;0.000201584;0.003546891;0.018664133;0.020894154;0.024890757;0.025671039;0.02140644;0.021141722;0.02123387;4.23E-06;0.002055535
17/10/2016;0.006837156;0.004339739;0.005846253;0.00596323;0.004075069;0.003941544;0.004226974;-0.003042618;0.00356167;0.022794382;0.019354242;0.022756685;0.022723844;0.018915135;0.01854829;0.019413657;1.07E-05;0.003275486
18/10/2016;0.005456127;0.003992476;0.005306041;0.006126898;0.003898606;0.003860328;0.003905917;0.006141506;0.003158947;0.018188876;0.018530581;0.021664741;0.023001228;0.018475943;0.018326895;0.018627606;5.28E-06;0.00229718
19/10/2016;0.00636718;0.004202936;0.004504938;0.004800596;0.004398617;0.004459611;0.004203547;0.002189572;0.003281608;0.021257216;0.018960243;0.019925451;0.020332872;0.019576819;0.019652915;0.019274571;9.52E-06;0.003085573
