Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/06/2016;0.007762269;0.003937308;0.004580414;0.005087109;0.004065372;0.004195188;0.003588208;-0.003263284;0.006588842;0.02597544;0.016493197;0.017570381;0.018464879;0.016845012;0.017213016;0.015936983;1.37693E-06;0.001173427
20/06/2016;0.006816688;0.003773596;0.004375178;0.005511042;0.003995403;0.004150574;0.003371598;0.005791383;0.019389605;0.022805632;0.016139893;0.017141877;0.019193462;0.016708754;0.017134256;0.015443461;0.000158078;0.012572917
21/06/2016;0.009419964;0.003912909;0.003754995;0.0043148;0.004347121;0.004550268;0.003557768;0.002708391;0.019555867;0.031549743;0.016417795;0.015857148;0.017024876;0.017424632;0.01794163;0.015847296;0.000102737;0.010135903
22/06/2016;0.013108829;0.003557983;0.003265225;0.00344492;0.003844468;0.004042453;0.003256387;-0.001652929;0.022526417;0.043899715;0.015635683;0.014779631;0.015137981;0.016367811;0.016894219;0.015146504;8.8691E-05;0.009417588
23/06/2016;0.012284489;0.003288074;0.003008737;0.003424189;0.003457091;0.003656321;0.002918009;0.013275567;0.024664895;0.041113494;0.015045071;0.014140958;0.015158944;0.015525524;0.016085319;0.014342987;0.000153274;0.012380406
24/06/2016;0.014335083;0.006172425;0.002792666;0.002843694;0.006451697;0.006337763;0.005970261;-0.036580793;0.024694559;0.048017746;0.02075238;0.013550844;0.013749716;0.021344052;0.021256702;0.020701444;0.000107319;0.010359476
27/06/2016;0.003755262;0.035946015;0.061523728;0.031218965;0.033971031;0.022428094;0.040053708;-0.018262247;0.015115022;0.012439737;0.053467312;0.070783289;0.049794029;0.051994834;0.042358351;0.057201116;0.000129044;0.01135976
28/06/2016;0.004887826;0.034685668;0.061531216;0.044716322;0.032788596;0.026100537;0.042457359;0.017614122;0.010692743;0.016337948;0.052329679;0.070623812;0.05945318;0.050897603;0.045506608;0.058852515;3.36971E-05;0.005804916
29/06/2016;0.008654383;0.03233741;0.04737314;0.031275078;0.030798822;0.027720296;0.03576458;0.016889243;0.009445148;0.029015531;0.050548568;0.06199814;0.0497953;0.049327871;0.046944366;0.053924289;6.25309E-07;0.000790765
30/06/2016;0.002542754;0.029843448;0.036581874;0.022036663;0.028687057;0.028090871;0.032649459;0.013473863;0.007548558;0.008431492;0.048415153;0.05436036;0.041674142;0.047483287;0.047139876;0.051558223;2.50581E-05;0.005005804
01/07/2016;0.007547045;0.025758112;0.028313992;0.015735379;0.024946564;0.025773784;0.026595133;0.001946706;0.008159708;0.025189593;0.044961654;0.04783538;0.035214055;0.044264134;0.045200143;0.046478228;3.75356E-07;0.000612663
05/07/2016;0.002908096;0.01904095;0.021804353;0.011335107;0.016251879;0.016736026;0.01823161;-0.006871029;0.008141532;0.009613785;0.038550755;0.041922377;0.029846236;0.035600518;0.036283738;0.038395901;2.73888E-05;0.005233435
06/07/2016;0.008550336;0.015541184;0.019232158;0.013439115;0.013808843;0.014438155;0.013649357;0.005338687;0.005892428;0.028543656;0.034831498;0.03938268;0.032611116;0.032824861;0.033730592;0.033106807;7.06447E-06;0.002657907
07/07/2016;0.005772833;0.012324987;0.015001597;0.009853959;0.011106692;0.011687468;0.010867194;-0.000871958;0.006469446;0.019201997;0.03106814;0.034847464;0.027943427;0.029498352;0.030480616;0.029536056;4.8527E-07;0.000696613
08/07/2016;0.008486687;0.009417215;0.012060786;0.008037599;0.008039066;0.008299993;0.008641048;0.015138187;0.005613109;0.028338246;0.027071811;0.031188299;0.025147311;0.025006505;0.025534221;0.026162577;8.25745E-06;0.002873578
11/07/2016;0.007811501;0.012282641;0.010105444;0.00631758;0.011773803;0.011853751;0.012249913;0.003402819;0.003343933;0.026026341;0.031002287;0.028499847;0.022275984;0.030357057;0.030641655;0.031228261;1.99592E-05;0.004467567
12/07/2016;0.005297642;0.009614842;0.007887447;0.004838273;0.009024197;0.009024368;0.010295587;0.006984842;0.00334196;0.017527843;0.027385019;0.025153969;0.019496391;0.026522074;0.026621254;0.02855845;3.82469E-06;0.001955682
13/07/2016;0.006107048;0.008412566;0.006461279;0.003876216;0.00849748;0.008597753;0.008901073;0.000134759;0.00275235;0.020198894;0.025518562;0.022688664;0.017357026;0.025665807;0.025900629;0.02648438;1.1254E-05;0.003354698
14/07/2016;0.002625284;0.006663145;0.005298187;0.003287403;0.006221731;0.006167796;0.007231506;0.005245423;0.00300552;0.008500182;0.022675223;0.020530888;0.016047402;0.021919889;0.021907226;0.023857229;1.4458E-07;0.000380237
15/07/2016;0.003303775;0.005815133;0.004301606;0.002664662;0.005852443;0.005867996;0.006457876;-0.000929379;0.003152688;0.010758629;0.021088554;0.01842559;0.014375547;0.021209144;0.021300355;0.022494474;2.28275E-08;0.000151088
18/07/2016;0.003544241;0.00490194;0.003587297;0.002557159;0.004772571;0.004783711;0.005679987;0.002379462;0.00360942;0.011554095;0.019387716;0.016874437;0.014120653;0.019161873;0.019259101;0.021136604;4.24828E-09;6.51789E-05
19/07/2016;0.00433769;0.004218988;0.003036447;0.002088373;0.004027093;0.004097532;0.005021164;-0.001436205;0.0039671;0.014248617;0.017979867;0.01553553;0.012752195;0.017602862;0.017898545;0.019903813;1.37337E-07;0.00037059
20/07/2016;0.011009245;0.003825394;0.002869511;0.002333806;0.003608765;0.003719285;0.004738679;0.004261208;0.003868402;0.036656702;0.017079605;0.015143449;0.013480772;0.016611033;0.016929505;0.019242866;5.09916E-05;0.007140843
21/07/2016;0.00790624;0.00368392;0.002686218;0.002075792;0.003658774;0.00385084;0.004592935;-0.00361907;0.003264168;0.02628916;0.016742815;0.014592161;0.012653453;0.016748289;0.017263121;0.018950592;2.15488E-05;0.004642072
22/07/2016;0.007239639;0.003779653;0.003258361;0.003176616;0.003914613;0.004152259;0.004709884;0.004543627;0.00286536;0.024025291;0.017038333;0.016187013;0.015779187;0.01738216;0.017971182;0.019252824;1.91343E-05;0.004374279
25/07/2016;0.013800931;0.00371641;0.002902302;0.002582925;0.00396696;0.004250501;0.004596165;-0.003016019;0.001986508;0.04608412;0.016917335;0.015280353;0.014227489;0.017531945;0.01826164;0.019050556;0.000139581;0.011814423
26/07/2016;0.00760692;0.003633414;0.003172375;0.003396369;0.003944919;0.00423385;0.004418389;0.000322732;0.001427651;0.025299907;0.016708974;0.015995029;0.016358663;0.017471214;0.018210283;0.018668845;3.81834E-05;0.00617927
27/07/2016;0.01302546;0.003239671;0.002815218;0.002722749;0.003108316;0.003318334;0.003961663;-0.001199261;0.003267434;0.043490418;0.015844253;0.015137764;0.014667963;0.015528713;0.016133139;0.017706867;9.52191E-05;0.009758026
28/07/2016;0.007322325;0.00302034;0.002653092;0.002755979;0.002809279;0.003041871;0.003604466;0.00160492;0.003776076;0.024374492;0.015282759;0.014703815;0.014767408;0.01474119;0.015423307;0.016889261;1.25759E-05;0.003546249
29/07/2016;0.006567307;0.002779417;0.002421292;0.002256815;0.00239361;0.00264757;0.003290876;0.00162998;0.003653731;0.021839885;0.014691931;0.014087291;0.01339039;0.013626587;0.014480598;0.016171047;8.48893E-06;0.002913576
01/08/2016;0.007590645;0.002512231;0.002256522;0.001906653;0.002070729;0.002339109;0.003028298;-0.001270594;0.005521451;0.025285185;0.014059785;0.013661551;0.012327295;0.012750844;0.0136502;0.015536113;4.28157E-06;0.002069195
02/08/2016;0.014144605;0.002466577;0.00226208;0.002097242;0.001994956;0.002286737;0.002905431;-0.006381941;0.005488867;0.047306128;0.013932937;0.013695706;0.012944183;0.012511466;0.013484336;0.015243087;7.49218E-05;0.008655738
03/08/2016;0.005189728;0.003645225;0.004493762;0.00444281;0.003345411;0.00351461;0.004126444;0.003129043;0.003816136;0.017252161;0.017018703;0.019341222;0.018821194;0.016312717;0.01676788;0.018260938;1.88675E-06;0.001373591
04/08/2016;0.007207236;0.003373016;0.003786057;0.003485203;0.003175664;0.003342183;0.003860852;0.000212549;0.004382438;0.024031927;0.016412836;0.017780361;0.016716764;0.015940654;0.016411151;0.017708629;7.97948E-06;0.002824798
05/08/2016;0.010429174;0.00304841;0.003300282;0.002833498;0.002550582;0.002713102;0.003335701;0.008566697;0.004617598;0.034852033;0.01562534;0.016624747;0.015109627;0.014285778;0.014810527;0.016483018;3.37744E-05;0.005811576
08/08/2016;0.016926462;0.004431002;0.003017996;0.002422089;0.004238088;0.004250656;0.004686512;-0.000907577;0.002832491;0.056667972;0.018803974;0.015807019;0.013910929;0.018424019;0.018507996;0.019539404;0.00019864;0.014093971
09/08/2016;0.006589853;0.003906162;0.002832659;0.002413285;0.003592026;0.00366041;0.004179671;0.000389718;0.00297972;0.021954903;0.017646528;0.015337214;0.013929081;0.016946615;0.017187517;0.018467514;1.30331E-05;0.003610133
10/08/2016;0.007269423;0.003490543;0.00263763;0.002064587;0.002846339;0.002957492;0.003522957;-0.002868797;0.004141154;0.024245031;0.016650743;0.014805152;0.012896488;0.015059689;0.015417686;0.016925488;9.78607E-06;0.003128269
11/08/2016;0.010326715;0.003476746;0.002956621;0.002810129;0.003010201;0.003195769;0.003415632;0.004723415;0.003952406;0.034507379;0.016605558;0.015687127;0.01505171;0.015494589;0.016022038;0.016659452;4.06318E-05;0.006374309
12/08/2016;0.005092734;0.00360257;0.002755351;0.002369518;0.003375128;0.003617073;0.003546061;-0.000796363;0.003422277;0.016944735;0.016863241;0.015100371;0.013796704;0.01640297;0.017034785;0.016946343;2.79043E-06;0.001670457
15/08/2016;0.004347917;0.003320619;0.002620104;0.002297473;0.002934968;0.003192755;0.003229688;0.002789016;0.003476817;0.014435218;0.016180121;0.014746723;0.013612879;0.015284188;0.015987194;0.01616781;7.58815E-07;0.0008711
16/08/2016;0.005734712;0.003185758;0.002486796;0.001969156;0.002824612;0.003125378;0.003024747;-0.005494142;0.003103772;0.019092292;0.015831122;0.014359127;0.012606106;0.014996317;0.015821633;0.015618162;6.92184E-06;0.00263094
17/08/2016;0.006005739;0.003850324;0.003987213;0.00379618;0.003692963;0.003990689;0.00375466;0.001866846;0.001680406;0.019997291;0.017475039;0.018228031;0.017546297;0.017225052;0.017975623;0.017471661;1.87085E-05;0.004325332
18/08/2016;0.007515993;0.00349353;0.003478854;0.003069809;0.003199386;0.003496245;0.003393882;0.002197202;0.003028738;0.025090618;0.016627967;0.017023889;0.015769217;0.016008543;0.016784484;0.01658842;2.01355E-05;0.004487255
19/08/2016;0.003586364;0.003251462;0.003114115;0.002539697;0.002895629;0.003215528;0.003031369;-0.00144131;0.002586352;0.011893323;0.016035019;0.016111735;0.014357882;0.015224134;0.01610557;0.015642574;1.00002E-06;0.001000012
22/08/2016;0.00577711;0.003084249;0.002951265;0.002638137;0.002672242;0.00301538;0.002827946;-0.000563482;0.002588521;0.019245922;0.015657341;0.015728041;0.014683869;0.014669324;0.01563546;0.015124758;1.01671E-05;0.003188589
23/08/2016;0.003718243;0.002875355;0.002729316;0.002388756;0.002302358;0.002651332;0.002609673;0.001949867;0.003960609;0.012350656;0.015132307;0.015149881;0.014008296;0.013606779;0.014667835;0.014523863;5.87411E-08;0.000242366
24/08/2016;0.003525728;0.002721863;0.002542122;0.002034677;0.002112897;0.002497534;0.002453006;-0.005254055;0.003811139;0.011712303;0.014709275;0.014612845;0.012913557;0.013023733;0.014218019;0.014046527;8.14597E-08;0.000285411
25/08/2016;0.003383196;0.00335804;0.003796213;0.003649104;0.002914336;0.003338518;0.003160452;-0.00136616;0.003169465;0.011226824;0.016371449;0.017858153;0.017287789;0.015325532;0.016478889;0.015980148;4.5681E-08;0.000213731
26/08/2016;0.004017207;0.003083255;0.003409812;0.003465825;0.002612968;0.003015762;0.002924263;-0.001580064;0.003124947;0.013373244;0.01568674;0.01693499;0.016853989;0.014507848;0.015659728;0.015352808;7.96128E-07;0.00089226
29/08/2016;0.009012854;0.00289298;0.003162648;0.00344063;0.002422055;0.002841511;0.002651872;0.005214428;0.003506679;0.030138187;0.015218535;0.016335773;0.016816899;0.013992005;0.015235016;0.014616335;3.0318E-05;0.005506175
30/08/2016;0.002543831;0.00314762;0.002866237;0.002801907;0.002905123;0.003384487;0.002915714;-0.001955591;0.002930956;0.008427475;0.0158175;0.015502021;0.015159398;0.015271621;0.016612245;0.015267405;1.49866E-07;0.000387125
31/08/2016;0.004691031;0.002938073;0.002808215;0.002992857;0.002689023;0.003117094;0.002668453;-0.002378691;0.0026402;0.015631111;0.015250071;0.015343513;0.015666306;0.014666883;0.015904805;0.014570441;4.20591E-06;0.00205083
01/09/2016;0.003447992;0.002826589;0.002846716;0.003308248;0.002601405;0.003007231;0.002507538;-4.14E-05;0.002592802;0.01146073;0.014938682;0.01545368;0.016472694;0.014411829;0.015590216;0.014095552;7.31351E-07;0.00085519
02/09/2016;0.003044807;0.002561054;0.002592945;0.002700372;0.002107894;0.002443174;0.002218604;0.004192242;0.011912059;0.010113146;0.014237294;0.014777768;0.014915028;0.012979064;0.014058274;0.013259094;7.86281E-05;0.008867251
06/09/2016;0.003182131;0.002685292;0.002429391;0.002278702;0.002386295;0.002771158;0.002356741;0.002977242;0.014351994;0.010577961;0.01454892;0.014264699;0.013687532;0.013784469;0.014968831;0.013629938;0.000124766;0.011169863
07/09/2016;0.004910371;0.002584454;0.002286351;0.001941022;0.002344571;0.002718578;0.00221091;-0.000146396;0.015040871;0.01635251;0.014226937;0.01380464;0.012606556;0.013624423;0.014767777;0.013125266;0.000102627;0.0101305
08/09/2016;0.010751055;0.002359654;0.002138234;0.001690282;0.001937637;0.002262073;0.001998298;-0.002225488;0.015002732;0.035949131;0.013633748;0.013390915;0.011803387;0.01240876;0.013505225;0.01250013;1.80768E-05;0.004251677
09/09/2016;0.006969143;0.002339942;0.002294033;0.002101436;0.001954093;0.002300119;0.001988747;-0.024827742;0.016613333;0.023218029;0.013580775;0.013889372;0.013167921;0.012469698;0.013621949;0.012461439;9.30104E-05;0.009644191
12/09/2016;0.008930174;0.016843555;0.034681532;0.018442105;0.015481574;0.0100387;0.019446681;0.014570387;0.01168006;0.029815544;0.038467847;0.05571051;0.040050422;0.037117426;0.029801005;0.041713892;7.56187E-06;0.002749886
13/09/2016;0.008086666;0.017571368;0.025576706;0.013336408;0.017889351;0.013427017;0.017870132;-0.014941748;0.008970456;0.027003718;0.039175847;0.047744427;0.034014229;0.03982025;0.034405351;0.039855502;7.81083E-07;0.000883789
14/09/2016;0.01155003;0.018927263;0.03058803;0.023484071;0.020018733;0.016824622;0.018982487;-0.000587849;0.005214424;0.03858053;0.040612374;0.052167267;0.045244383;0.042089834;0.038549176;0.041031982;4.01399E-05;0.006335605
15/09/2016;0.004898544;0.014202946;0.022603533;0.016961675;0.013541208;0.011384107;0.013505798;0.010058516;0.006572088;0.016269802;0.035359758;0.044980622;0.038500294;0.0347759;0.031935336;0.034838039;2.80075E-06;0.001673545
16/09/2016;0.005475373;0.013263663;0.016949003;0.01204378;0.013697352;0.012047105;0.013348709;-0.003779428;0.005829821;0.018253242;0.034225736;0.038952592;0.032318659;0.035048288;0.032723515;0.034797702;1.25633E-07;0.000354448
19/09/2016;0.005240365;0.010569649;0.013681887;0.011534509;0.011008757;0.009913508;0.009958801;-1.86E-05;0.006420863;0.017495666;0.03052885;0.035012101;0.031677457;0.031401381;0.029684205;0.029978581;1.39358E-06;0.001180498
20/09/2016;0.008989009;0.008264047;0.010633355;0.008563756;0.007940554;0.007026965;0.007310775;0.000299093;0.008144411;0.03009684;0.026955387;0.030866536;0.027330435;0.026624364;0.024969646;0.025598436;7.13345E-07;0.000844598
21/09/2016;0.005596791;0.006603551;0.00839376;0.00651676;0.005851675;0.005091223;0.005642682;0.010858;0.008529586;0.018719758;0.024031322;0.027402854;0.023844731;0.022787688;0.021197359;0.022403492;8.60128E-06;0.002932794
22/09/2016;0.005866573;0.007885144;0.006857071;0.00511111;0.007746298;0.007120301;0.007862657;0.006478752;0.007343899;0.019628568;0.026153153;0.02466883;0.021035114;0.026114534;0.024965125;0.026471118;2.18249E-06;0.001477325
23/09/2016;0.006518832;0.007145227;0.005656554;0.004081547;0.007550471;0.007141323;0.006907911;-0.005753293;0.007671084;0.021792735;0.024805086;0.022350853;0.018756066;0.025706138;0.024935355;0.024728353;1.32768E-06;0.001152251
26/09/2016;0.004345614;0.006644224;0.00624151;0.005874716;0.007401541;0.007151387;0.006530788;-0.00862485;0.00856885;0.014491187;0.023846544;0.023442761;0.022474746;0.025390241;0.02488542;0.023984647;1.78357E-05;0.004223236
27/09/2016;0.009692778;0.007225708;0.008506912;0.009319505;0.008309572;0.008198869;0.007383711;0.006423495;0.007427888;0.032453777;0.024831091;0.027324427;0.028259333;0.026866808;0.026615725;0.025488371;5.12973E-06;0.00226489
28/09/2016;0.006227888;0.006658764;0.006910034;0.007142659;0.007972643;0.007959614;0.006646751;0.005282577;0.00724754;0.02083255;0.023825102;0.024628478;0.024770117;0.02633313;0.026275653;0.02416713;1.03969E-06;0.001019652
29/09/2016;0.006510805;0.005923043;0.005671202;0.005523481;0.007281945;0.007303803;0.005844957;-0.009365128;0.007047035;0.021743821;0.022368628;0.022244675;0.021725502;0.025084674;0.025066285;0.022535852;2.87542E-07;0.000536229
30/09/2016;0.005687929;0.00704643;0.008748853;0.009511898;0.008538645;0.008642516;0.007487063;0.007936393;0.005313866;0.018969042;0.024400851;0.027576021;0.0284363;0.027153398;0.027236383;0.025564174;1.39923E-07;0.000374063
03/10/2016;0.007197071;0.006949776;0.007063673;0.007238893;0.008656564;0.008830545;0.007111576;-0.003266023;0.003726224;0.024056012;0.024184367;0.024740308;0.024782509;0.027307163;0.027496944;0.024855368;1.20468E-05;0.003470847
04/10/2016;0.003307634;0.00596814;0.006279485;0.007339014;0.00742018;0.00752692;0.005921205;-0.004967882;0.004323543;0.010941212;0.022411799;0.023319771;0.024954567;0.025287953;0.025380628;0.022676747;1.03207E-06;0.001015909
05/10/2016;0.005682881;0.005594094;0.006327215;0.008427548;0.007059441;0.007193039;0.005679984;0.004287486;0.007052928;0.018900698;0.021740297;0.023482698;0.02681465;0.024714731;0.024894421;0.022271122;1.87703E-06;0.001370047
06/10/2016;0.00505571;0.004999809;0.0052661;0.00647359;0.006337649;0.006445749;0.00502478;0.000481444;0.006554874;0.016833288;0.020559812;0.02148719;0.023563353;0.023433734;0.023555885;0.020971148;2.24749E-06;0.001499164
07/10/2016;0.005909895;0.004233124;0.004472223;0.005082688;0.004785674;0.00474853;0.004160094;-0.003258787;0.006422341;0.019730938;0.018926303;0.019825873;0.020898168;0.020354496;0.020203776;0.019077562;2.62601E-07;0.000512446
10/10/2016;0.007510929;0.003970483;0.00435345;0.005533004;0.004531846;0.004558408;0.003956708;0.00459533;0.006523194;0.025103874;0.018333621;0.019579084;0.021819954;0.019813443;0.019803317;0.018606888;9.75622E-07;0.000987736
11/10/2016;0.005568116;0.003857464;0.003791752;0.004385793;0.004489316;0.004579432;0.003833635;-0.012524578;0.005410387;0.018571144;0.01805844;0.018254814;0.019421504;0.019727915;0.019861078;0.018292629;2.48784E-08;0.000157729
12/10/2016;0.006847392;0.007121899;0.010333026;0.010269246;0.007512408;0.007420926;0.007934164;0.001145932;0.003794876;0.022836058;0.024676911;0.03011976;0.029667443;0.025584291;0.025338535;0.026515813;9.31786E-06;0.003052516
13/10/2016;0.011474486;0.005786328;0.008175023;0.007759869;0.005765128;0.005584413;0.005663377;-0.003104076;0.003882886;0.03838926;0.022232431;0.026786471;0.025786643;0.022392137;0.021958883;0.022373735;5.76324E-05;0.0075916
14/10/2016;0.011008124;0.005101121;0.007054185;0.007667151;0.005256042;0.00515566;0.005087447;0.000201584;0.003546891;0.036808086;0.020894154;0.024890757;0.025670986;0.02140644;0.021141729;0.02123387;5.567E-05;0.007461233
